16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:35:06	0.1988	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.2	1000.0	1000.0	109.19	109.66	3.85	4.21	0.0	0.0	0.0	0.0	218.88	0.26	-10.0	9.9	218.88	0.24	-0.3	9.9	218.88	0.33	1.0	9.9	218.88	0.45	5.5	9.9	218.88	0.52	3.4	9.9	218.88	0.49	5.1	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.07	0.08	0.0	9.0	8.07	0.04	0.0	9.0	0.00	0.00	8.5	9.8	1254.0	-4.92	
2025.12.02	14:35:07	0.1959	8.7	9.7	9.3	12.0	6.5	6.5	3.7	48.6	47.3	1000.0	1000.0	107.88	108.10	3.34	3.97	0.0	0.0	0.0	0.0	215.97	0.26	-9.9	9.9	215.97	0.23	-0.7	9.9	215.97	0.33	0.9	9.9	215.97	0.44	5.1	9.9	215.97	0.51	2.9	9.9	215.97	0.47	4.1	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.32	0.09	0.0	9.0	7.32	0.05	0.0	9.0	0.00	0.00	8.5	9.8	1254.0	-4.92	
2025.12.02	14:35:08	0.1938	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	106.96	106.86	3.04	3.85	0.0	0.0	0.0	0.0	213.82	0.25	-11.7	9.9	213.82	0.23	-3.4	9.9	213.82	0.31	-3.1	9.9	213.82	0.43	3.0	9.9	213.82	0.49	-0.4	9.9	213.82	0.46	1.9	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.89	0.10	0.0	9.0	6.89	0.08	0.0	9.0	0.00	0.00	8.5	9.8	1254.0	-4.92	
2025.12.02	14:35:09	0.1919	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.0	1000.0	1000.0	105.47	106.30	2.77	3.74	0.0	0.0	0.0	0.0	211.80	0.25	-9.5	9.9	211.80	0.23	0.4	9.9	211.80	0.33	1.5	9.9	211.80	0.45	8.0	9.9	211.80	0.51	4.2	9.9	211.80	0.47	5.0	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51	0.05	0.0	9.0	6.51	0.02	0.0	9.0	0.00	0.00	8.5	9.8	1254.0	-4.92	
2025.12.02	14:35:10	0.1892	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.7	46.9	1000.0	1000.0	104.83	104.10	2.53	3.63	0.0	0.0	0.0	0.0	208.93	0.25	-10.7	9.9	208.93	0.23	-1.2	9.9	208.93	0.31	-1.2	9.9	208.93	0.43	4.3	9.9	208.93	0.48	0.3	9.9	208.93	0.45	2.0	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.16	0.04	0.0	9.0	6.16	0.02	0.0	9.0	0.00	0.00	8.5	9.8	1254.0	-4.92	
2025.12.02	14:35:11	0.1871	8.7	9.7	9.3	12.0	6.5	6.5	3.7	48.7	46.8	1000.0	1000.0	103.50	103.22	2.31	3.52	0.0	0.0	0.0	0.0	206.76	0.24	-10.7	9.9	206.76	0.22	-1.2	9.9	206.76	0.31	-0.0	9.9	206.76	0.43	6.4	9.9	206.76	0.49	2.0	9.9	206.76	0.45	4.0	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83	0.05	0.0	9.0	5.83	0.03	0.0	9.0	0.00	0.00	8.5	9.8	1260.0	-4.92	
2025.12.02	14:35:12	0.1850	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.7	46.8	1000.0	1000.0	102.32	102.16	2.16	3.44	0.0	0.0	0.0	0.0	204.51	0.24	-10.8	9.9	204.51	0.22	0.3	9.9	204.51	0.31	0.1	9.9	204.51	0.43	6.4	9.9	204.51	0.49	3.0	9.9	204.51	0.45	3.8	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.61	0.06	0.0	9.0	5.61	0.04	0.0	9.0	0.00	0.00	8.5	9.8	1260.0	-4.92	
2025.12.02	14:35:13	0.1824	8.7	9.7	9.3	12.0	6.5	6.5	3.7	48.7	46.7	1000.0	1000.0	100.90	100.84	1.96	3.34	0.0	0.0	0.0	0.0	201.74	0.24	-11.7	9.9	201.74	0.22	-1.4	9.9	201.74	0.30	-1.3	9.9	201.74	0.41	4.4	9.9	201.74	0.47	1.5	9.9	201.74	0.44	3.5	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.30	0.06	0.0	9.0	5.30	0.04	0.0	9.0	0.00	0.00	8.5	9.8	1260.0	-4.92	
2025.12.02	14:35:14	0.1804	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.7	46.7	1000.0	1000.0	99.82	99.69	1.86	3.30	0.0	0.0	0.0	0.0	199.53	0.23	-11.4	9.9	199.53	0.21	-1.7	9.9	199.53	0.30	-0.3	9.9	199.53	0.41	5.9	9.9	199.53	0.47	2.6	9.9	199.53	0.44	4.5	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.16	0.04	0.0	9.0	5.16	0.04	0.0	9.0	0.00	0.00	8.5	9.8	1260.0	-4.92	
2025.12.02	14:35:15	0.1784	8.7	9.7	9.3	12.0	6.5	6.5	3.7	48.7	46.9	1000.0	1000.0	98.88	98.50	1.75	3.24	0.0	0.0	0.0	0.0	197.38	0.24	-9.9	9.9	197.38	0.22	1.6	9.9	197.38	0.31	2.6	9.9	197.38	0.43	10.8	9.9	197.38	0.48	5.5	9.9	197.38	0.45	7.1	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.99	0.05	0.0	9.0	4.99	0.03	0.0	9.0	0.00	0.00	8.5	9.8	1260.0	-4.92	
2025.12.02	14:35:16	0.1759	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.1	1000.0	1000.0	97.30	97.24	1.70	3.26	0.0	0.0	0.0	0.0	194.56	0.23	-11.9	9.9	194.56	0.21	-1.9	9.9	194.56	0.29	-0.2	9.9	194.56	0.40	5.4	9.9	194.56	0.46	1.9	9.9	194.56	0.42	3.3	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.95	0.07	0.0	9.0	4.95	0.05	0.0	9.0	0.00	0.00	8.5	9.8	1260.0	-4.92	
2025.12.02	14:35:17	0.1742	8.7	9.7	9.3	12.0	6.5	6.5	3.7	48.6	47.1	1000.0	1000.0	96.05	96.27	2.07	3.68	0.0	0.0	0.0	0.0	192.35	0.23	-11.2	9.9	192.35	0.21	-1.3	9.9	192.35	0.29	-0.1	9.9	192.35	0.40	5.7	9.9	192.35	0.46	3.2	9.9	192.35	0.43	5.1	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.74	0.09	0.0	9.0	5.74	0.05	0.0	9.0	0.00	0.00	8.5	9.8	1271.0	-4.92	
2025.12.02	14:35:18	0.1726	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.3	1000.0	1000.0	95.12	95.13	2.52	4.05	0.0	0.0	0.0	0.0	190.23	0.22	-12.7	9.9	190.23	0.20	-2.7	9.9	190.23	0.28	-2.4	9.9	190.23	0.38	2.7	9.9	190.23	0.44	1.2	9.9	190.23	0.41	3.2	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.57	0.11	0.0	9.0	6.57	0.08	0.0	9.0	0.00	0.00	8.5	9.8	1271.0	-4.92	
2025.12.02	14:35:19	0.1704	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.3	1000.0	1000.0	93.62	93.66	3.08	4.48	0.0	0.0	0.0	0.0	187.32	0.22	-11.5	9.9	187.32	0.20	-0.1	9.9	187.32	0.29	0.7	9.9	187.32	0.39	6.8	9.9	187.32	0.45	4.5	9.9	187.32	0.42	6.1	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.55	0.11	0.0	9.0	7.55	0.06	0.0	9.0	0.00	0.00	8.5	9.8	1271.0	-4.92	
2025.12.02	14:35:20	0.1687	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.0	1000.0	1000.0	92.71	92.48	3.37	4.70	0.0	0.0	0.0	0.0	185.23	0.22	-10.9	9.9	185.23	0.20	0.2	9.9	185.23	0.28	1.1	9.9	185.23	0.39	8.4	9.9	185.23	0.45	5.2	9.9	185.23	0.42	6.9	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.07	0.10	0.0	9.0	8.07	0.06	0.0	9.0	0.00	0.00	8.5	9.8	1271.0	-4.92	
2025.12.02	14:35:21	0.1670	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	91.51	91.59	3.65	4.90	0.0	0.0	0.0	0.0	183.14	0.21	-11.5	9.9	183.14	0.20	-1.4	9.9	183.14	0.28	0.6	9.9	183.14	0.38	6.8	9.9	183.14	0.44	3.6	9.9	183.14	0.41	5.7	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.55	0.10	0.0	9.0	8.55	0.06	0.0	9.0	0.00	0.00	8.5	9.8	1271.0	-4.92	
2025.12.02	14:35:22	0.1646	8.7	9.7	9.3	12.0	6.5	6.5	3.7	48.5	47.2	1000.0	1000.0	90.02	90.31	3.88	5.07	0.0	0.0	0.0	0.0	180.33	0.21	-12.4	9.9	180.33	0.19	-1.4	9.9	180.33	0.27	-1.0	9.9	180.33	0.37	6.0	9.9	180.33	0.43	2.2	9.9	180.33	0.40	4.6	9.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.95	0.08	0.0	9.0	8.95	0.04	0.0	9.0	0.00	0.00	8.5	9.8	1271.0	-4.92	
2025.12.02	14:35:23	0.1626	8.7	9.7	9.3	12.0	6.5	6.6	3.7	48.5	47.2	1000.0	1000.0	88.93	89.09	3.99	5.17	0.0	0.0	0.0	0.0	178.02	0.21	-12.2	9.8	178.02	0.19	-0.9	9.8	178.02	0.27	1.5	9.8	178.02	0.38	7.9	9.8	178.02	0.43	4.5	9.8	178.02	0.40	6.8	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.15	0.10	0.0	9.0	9.15	0.05	0.0	9.0	0.00	0.00	8.5	9.8	1271.0	-4.92	
2025.12.02	14:35:24	0.1608	8.6	9.7	9.3	12.0	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	87.74	88.15	4.10	5.23	0.0	0.0	0.0	0.0	175.94	0.20	-12.6	9.8	175.94	0.19	-1.5	9.8	175.94	0.27	0.3	9.8	175.94	0.37	8.1	9.8	175.94	0.42	3.6	9.8	175.94	0.39	4.1	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	0.09	0.0	9.0	9.33	0.04	0.0	9.0	0.00	0.00	8.5	9.8	1271.0	-4.92	
2025.12.02	14:35:25	0.1584	8.6	9.7	9.3	12.0	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	86.42	86.68	4.22	5.35	0.0	0.0	0.0	0.0	173.12	0.20	-13.9	9.8	173.12	0.18	-2.6	9.8	173.12	0.26	-2.5	9.8	173.12	0.35	4.3	9.8	173.12	0.40	0.0	9.8	173.12	0.38	2.8	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.56	0.09	0.0	9.0	9.56	0.05	0.0	9.0	0.00	0.00	8.5	9.7	1271.0	-4.92	
2025.12.02	14:35:26	0.1565	8.6	9.7	9.3	12.0	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	85.36	85.59	4.31	5.40	0.0	0.0	0.0	0.0	170.96	0.20	-12.8	9.8	170.96	0.19	-0.4	9.8	170.96	0.26	1.3	9.8	170.96	0.36	8.7	9.8	170.96	0.42	5.8	9.8	170.96	0.39	7.3	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.71	0.10	0.0	9.0	9.71	0.04	0.0	9.0	0.00	0.00	8.5	9.7	1271.0	-4.92	
2025.12.02	14:35:27	0.1546	8.6	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.1	1000.0	1000.0	84.20	84.57	4.37	5.42	0.0	0.0	0.0	0.0	168.80	0.19	-13.9	9.8	168.80	0.18	-2.2	9.8	168.80	0.25	-0.9	9.8	168.80	0.35	6.2	9.8	168.80	0.39	1.1	9.8	168.80	0.37	3.6	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.79	0.10	0.0	9.0	9.79	0.05	0.0	9.0	0.00	0.00	8.5	9.7	1271.0	-4.92	
2025.12.02	14:35:28	0.1521	8.6	9.7	9.3	12.0	6.5	6.6	3.7	48.7	47.4	1000.0	1000.0	82.83	83.05	4.43	5.46	0.0	0.0	0.0	0.0	165.88	0.19	-12.6	9.8	165.88	0.18	-1.0	9.8	165.88	0.25	0.2	9.8	165.88	0.35	6.8	9.8	165.88	0.40	3.9	9.8	165.88	0.37	6.2	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.90	0.10	0.0	9.0	9.90	0.05	0.0	9.0	0.00	0.00	8.5	9.7	1271.0	-4.92	
2025.12.02	14:35:29	0.1502	8.6	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.5	1000.0	1000.0	81.73	82.03	4.46	5.47	0.0	0.0	0.0	0.0	163.77	0.19	-13.9	9.8	163.77	0.17	-2.3	9.8	163.77	0.24	-1.2	9.8	163.77	0.35	8.6	9.8	163.77	0.39	2.0	9.8	163.77	0.36	4.7	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.11	0.0	9.0	9.93	0.05	0.0	9.0	0.00	0.00	8.5	9.7	1271.0	-4.92	
2025.12.02	14:35:30	0.1483	8.6	9.7	9.3	12.0	6.5	6.6	3.7	48.6	47.6	1000.0	1000.0	80.86	80.80	4.49	5.48	0.0	0.0	0.0	0.0	161.69	0.19	-13.4	9.8	161.69	0.18	-0.5	9.8	161.69	0.25	1.5	9.8	161.69	0.35	9.7	9.8	161.69	0.39	5.3	9.8	161.69	0.37	7.9	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.98	0.11	0.0	9.0	9.98	0.06	0.0	9.0	0.00	0.00	8.5	9.7	1281.0	-4.93	
2025.12.02	14:35:31	0.1457	8.6	9.6	9.3	12.0	6.5	6.6	3.7	48.7	47.4	1000.0	1000.0	79.23	79.45	4.54	5.53	0.0	0.0	0.0	0.0	158.72	0.18	-15.0	9.7	158.72	0.17	-2.8	9.7	158.72	0.24	-1.5	9.7	158.72	0.33	6.8	9.7	158.72	0.37	2.1	9.7	158.72	0.35	4.7	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.06	0.12	0.0	8.9	10.06	0.06	0.0	8.9	0.00	0.00	8.5	9.7	1281.0	-4.93	
2025.12.02	14:35:32	0.1439	8.6	9.6	9.3	12.0	6.5	6.6	3.7	48.7	47.1	1000.0	1000.0	78.57	78.08	4.53	5.49	0.0	0.0	0.0	0.0	156.68	0.18	-14.7	9.7	156.68	0.17	-2.4	9.7	156.68	0.24	-0.8	9.7	156.68	0.33	6.6	9.7	156.68	0.37	1.5	9.7	156.68	0.35	4.7	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.01	0.09	0.0	8.9	10.01	0.04	0.0	8.9	0.00	0.00	8.4	9.7	1281.0	-4.93	
2025.12.02	14:35:33	0.1419	8.6	9.6	9.3	12.0	6.5	6.6	3.7	48.7	47.0	1000.0	1000.0	77.23	77.17	4.55	5.49	0.0	0.0	0.0	0.0	154.41	0.17	-15.4	9.7	154.41	0.16	-3.9	9.7	154.41	0.23	-1.6	9.7	154.41	0.32	4.8	9.7	154.41	0.36	1.3	9.7	154.41	0.34	4.5	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.04	0.11	0.0	8.9	10.04	0.06	0.0	8.9	0.00	0.00	8.4	9.7	1281.0	-4.93	
2025.12.02	14:35:34	0.1394	8.6	9.6	9.3	12.0	6.5	6.6	3.7	48.6	47.0	1000.0	1000.0	75.73	75.90	4.57	5.50	0.0	0.0	0.0	0.0	151.66	0.17	-15.0	9.7	151.66	0.16	-2.2	9.7	151.66	0.23	-0.9	9.7	151.66	0.32	7.7	9.7	151.66	0.36	2.8	9.7	151.66	0.33	4.7	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.07	0.11	0.0	9.0	10.07	0.05	0.0	9.0	0.00	0.00	8.4	9.7	1281.0	-4.93	
2025.12.02	14:35:35	0.1374	8.6	9.6	9.3	12.0	6.5	6.5	3.7	48.6	46.9	1000.0	1000.0	74.62	74.87	4.56	5.48	0.0	0.0	0.0	0.0	149.49	0.17	-14.1	9.7	149.49	0.16	-0.1	9.7	149.49	0.23	1.9	9.7	149.49	0.32	11.1	9.7	149.49	0.37	6.9	9.7	149.49	0.34	9.3	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.04	0.11	0.0	9.0	10.04	0.05	0.0	9.0	0.00	0.00	8.4	9.7	1281.0	-4.93	
2025.12.02	14:35:36	0.1355	8.6	9.6	9.3	12.0	6.5	6.5	3.7	48.5	47.0	1000.0	1000.0	73.62	73.70	4.55	5.45	0.0	0.0	0.0	0.0	147.32	0.16	-16.9	9.7	147.32	0.15	-5.0	9.7	147.32	0.22	-3.2	9.7	147.32	0.30	5.9	9.7	147.32	0.34	-0.8	9.7	147.32	0.33	5.1	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.00	0.11	0.0	9.0	10.00	0.05	0.0	9.0	0.00	0.00	8.4	9.7	1281.0	-4.93	
2025.12.02	14:35:37	0.1330	8.6	9.7	9.2	12.0	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	72.14	72.32	4.58	5.43	0.0	0.0	0.0	0.0	144.49	0.16	-16.7	9.8	144.49	0.15	-2.8	9.8	144.49	0.21	-2.1	9.8	144.49	0.30	8.0	9.8	144.49	0.34	3.1	9.8	144.49	0.32	6.3	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.02	0.11	0.0	8.9	10.02	0.06	0.0	8.9	0.00	0.00	8.4	9.7	1278.0	-4.91	
2025.12.02	14:35:38	0.1309	8.6	9.7	9.2	11.9	6.5	6.6	3.7	48.5	46.9	1000.0	1000.0	71.22	70.95	4.61	5.46	0.0	0.0	0.0	0.0	142.19	0.16	-16.5	9.8	142.19	0.15	-2.6	9.8	142.19	0.21	-1.1	9.8	142.19	0.30	9.4	9.8	142.19	0.34	3.1	9.8	142.19	0.32	8.4	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.07	0.10	0.0	8.9	10.07	0.05	0.0	8.9	0.00	0.00	8.4	9.8	1278.0	-4.91	
2025.12.02	14:35:39	0.1291	8.6	9.7	9.2	11.9	6.5	6.5	3.7	48.6	46.9	1000.0	1000.0	70.41	69.66	4.65	5.47	0.0	0.0	0.0	0.0	140.08	0.16	-16.2	9.7	140.08	0.15	-2.1	9.7	140.08	0.21	0.7	9.7	140.08	0.30	9.8	9.7	140.08	0.34	6.6	9.7	140.08	0.32	8.2	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.13	0.11	0.0	8.9	10.13	0.05	0.0	8.9	0.00	0.00	8.4	9.8	1278.0	-4.91	
2025.12.02	14:35:40	0.1266	8.6	9.7	9.2	11.9	6.5	6.6	3.7	48.7	46.9	1000.0	1000.0	68.57	68.72	4.62	5.44	0.0	0.0	0.0	0.0	137.32	0.15	-17.3	9.7	137.32	0.15	-0.5	9.7	137.32	0.21	0.4	9.7	137.32	0.29	9.9	9.7	137.32	0.33	4.3	9.7	137.32	0.31	7.2	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.06	0.11	0.0	8.9	10.06	0.06	0.0	8.9	0.00	0.00	8.4	9.8	1278.0	-4.91	
2025.12.02	14:35:41	0.1246	8.6	9.7	9.2	11.9	6.5	6.6	3.7	48.7	47.0	1000.0	1000.0	67.75	67.31	4.64	5.42	0.0	0.0	0.0	0.0	135.10	0.15	-17.3	9.7	135.10	0.15	-0.5	9.7	135.10	0.21	1.2	9.7	135.10	0.29	9.9	9.7	135.10	0.33	7.4	9.7	135.10	0.31	8.0	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.05	0.12	0.0	8.9	10.05	0.07	0.0	8.9	0.00	0.00	8.4	9.8	1278.0	-4.91	
